,county,state,lat,long,date,cases,deaths
403109,Divide,North Dakota,48.814938700000006,-103.4873611,5/24/20,1,0
403110,Dunn,North Dakota,47.35423935,-102.6160468,5/24/20,12,0
403111,Eddy,North Dakota,47.71701474,-98.90432337,5/24/20,7,0
403112,Emmons,North Dakota,46.28398398,-100.2389766,5/24/20,6,1
403113,Foster,North Dakota,47.4571084,-98.88279923,5/24/20,1,0
403114,Golden Valley,North Dakota,46.94022281,-103.8465421,5/24/20,0,0
403115,Grand Forks,North Dakota,47.92093639,-97.45450447,5/24/20,323,3
403116,Grant,North Dakota,46.35821257,-101.6390013,5/24/20,2,0
403117,Griggs,North Dakota,47.45785838,-98.23850925,5/24/20,1,0
403118,Hettinger,North Dakota,46.43375068,-102.4632417,5/24/20,0,0
403119,Kidder,North Dakota,46.97830064,-99.77507857,5/24/20,0,0
403120,LaMoure,North Dakota,46.45681054,-98.53542355,5/24/20,0,0
403121,Logan,North Dakota,46.45729487,-99.47719806,5/24/20,0,0
403122,McHenry,North Dakota,48.23104458,-100.6324822,5/24/20,2,1
403123,McIntosh,North Dakota,46.11182017,-99.44145858,5/24/20,1,0
403124,McKenzie,North Dakota,47.74133370000001,-103.395905,5/24/20,16,0
403125,McLean,North Dakota,47.60766714,-101.3182418,5/24/20,7,0
403126,Mercer,North Dakota,47.31213126,-101.8318399,5/24/20,5,0
403127,Morton,North Dakota,46.71681782,-101.2822377,5/24/20,64,2
403128,Mountrail,North Dakota,48.20197971,-102.3555315,5/24/20,39,0
403129,Nelson,North Dakota,47.9226426,-98.19038437,5/24/20,2,0
403130,Oliver,North Dakota,47.11530482,-101.3406158,5/24/20,1,0
403131,Pembina,North Dakota,48.76623521,-97.5523809,5/24/20,6,0
403132,Pierce,North Dakota,48.24977025,-99.96407787,5/24/20,4,0
403133,Ramsey,North Dakota,48.26886249,-98.72223879,5/24/20,9,1
403134,Ransom,North Dakota,46.45621782,-97.65742504,5/24/20,8,0
403135,Renville,North Dakota,48.71982533,-101.6603912,5/24/20,1,0
403136,Richland,North Dakota,46.26440649,-96.94852979,5/24/20,20,0
403137,Rolette,North Dakota,48.77245354,-99.84097493,5/24/20,4,0
403138,Sargent,North Dakota,46.10830372,-97.63217159,5/24/20,3,0
403139,Sheridan,North Dakota,47.57700669,-100.3426391,5/24/20,0,0
403140,Sioux,North Dakota,46.11323337,-101.0440149,5/24/20,2,0
403141,Slope,North Dakota,46.44737738,-103.4601547,5/24/20,3,0
403142,Stark,North Dakota,46.80851182,-102.6576326,5/24/20,61,2
403143,Steele,North Dakota,47.45611548,-97.72728747,5/24/20,1,0
403144,Stutsman,North Dakota,46.97962541,-98.95637318,5/24/20,18,0
403145,Towner,North Dakota,48.68565745,-99.24564265,5/24/20,0,0
403146,Traill,North Dakota,47.45367788,-97.16323288,5/24/20,21,0
403147,Walsh,North Dakota,48.36876964,-97.72574783,5/24/20,13,0
403148,Ward,North Dakota,48.22390169,-101.5436763,5/24/20,54,1
403149,Wells,North Dakota,47.58614526,-99.65904998,5/24/20,3,0
403150,Williams,North Dakota,48.34522353,-103.4793387,5/24/20,25,0
403151,Adams,Ohio,38.84541072,-83.4718964,5/24/20,8,1
403152,Allen,Ohio,40.77285242,-84.10802343,5/24/20,189,31
403153,Ashland,Ohio,40.84772277,-82.27280781,5/24/20,17,0
403154,Ashtabula,Ohio,41.70860332,-80.74830218,5/24/20,277,32
403155,Athens,Ohio,39.33425634,-82.04278644,5/24/20,14,1
403156,Auglaize,Ohio,40.55998859,-84.22421429999999,5/24/20,59,3
403157,Belmont,Ohio,40.01625942,-80.9924051,5/24/20,384,12
403158,Brown,Ohio,38.93416837,-83.86788395,5/24/20,24,1
403159,Butler,Ohio,39.44012838,-84.57388716,5/24/20,776,25
403160,Carroll,Ohio,40.5789686,-81.09178213,5/24/20,28,2
403161,Champaign,Ohio,40.13923427,-83.76875242,5/24/20,26,1
403162,Clark,Ohio,39.91592258,-83.78498252,5/24/20,206,6
403163,Clermont,Ohio,39.04847534,-84.15375786,5/24/20,181,5
403164,Clinton,Ohio,39.41485808,-83.80852286,5/24/20,43,0
403165,Columbiana,Ohio,40.76932373,-80.78094576,5/24/20,478,50
403166,Coshocton,Ohio,40.30096166,-81.91729018,5/24/20,24,0
403167,Crawford,Ohio,40.85065156,-82.91989099,5/24/20,104,3
403168,Cuyahoga,Ohio,41.424119,-81.65918339,5/24/20,3927,209
403169,Darke,Ohio,40.13412966,-84.6194517,5/24/20,151,16
403170,Defiance,Ohio,41.32398837,-84.49076944,5/24/20,32,2
403171,Delaware,Ohio,40.27942393,-83.00457058,5/24/20,296,13
403172,Erie,Ohio,41.36796058,-82.62904521,5/24/20,155,5
403173,Fairfield,Ohio,39.75107189,-82.63088163,5/24/20,240,3
403174,Fayette,Ohio,39.56021306,-83.4562016,5/24/20,34,0
403175,Franklin,Ohio,39.96995815,-83.01115755,5/24/20,5188,228
403176,Fulton,Ohio,41.60213491,-84.12571393,5/24/20,36,0
403177,Gallia,Ohio,38.82708533,-82.31647569,5/24/20,7,1
403178,Geauga,Ohio,41.49952319,-81.17935342,5/24/20,256,29
403179,Greene,Ohio,39.69116283,-83.89032084,5/24/20,93,5
403180,Guernsey,Ohio,40.05026529,-81.49248905,5/24/20,31,0
403181,Hamilton,Ohio,39.19673558,-84.54502924,5/24/20,2403,128
403182,Hancock,Ohio,41.00250487,-83.66838948,5/24/20,48,1
403183,Hardin,Ohio,40.66015414,-83.65929931,5/24/20,40,0
403184,Harrison,Ohio,40.29380509,-81.09068544,5/24/20,10,0
403185,Henry,Ohio,41.3339642,-84.06830637,5/24/20,14,0
403186,Highland,Ohio,39.1839264,-83.60331456,5/24/20,18,1
403187,Hocking,Ohio,39.49537927,-82.47991446,5/24/20,65,4
403188,Holmes,Ohio,40.56163713,-81.92635677,5/24/20,25,1
403189,Huron,Ohio,41.14651175,-82.59867951,5/24/20,52,1
403190,Jackson,Ohio,39.01914254,-82.61818559999998,5/24/20,11,0
403191,Jefferson,Ohio,40.38614126,-80.76259514,5/24/20,62,2
403192,Knox,Ohio,40.39830217,-82.42027563,5/24/20,23,1
403193,Lake,Ohio,41.69710807,-81.23676539,5/24/20,267,11
403194,Lawrence,Ohio,38.59743452,-82.53466552,5/24/20,28,0
403195,Licking,Ohio,40.09136236,-82.48185785,5/24/20,204,10
403196,Logan,Ohio,40.38996525,-83.76784341,5/24/20,37,0
403197,Lorain,Ohio,41.29553751,-82.15083537,5/24/20,641,58
403198,Lucas,Ohio,41.62101218,-83.65468618,5/24/20,2107,229
403199,Madison,Ohio,39.89381073,-83.40178317,5/24/20,133,7
403200,Mahoning,Ohio,41.01631101,-80.77287029,5/24/20,1334,169
403201,Marion,Ohio,40.58610662,-83.15736305,5/24/20,2617,21
403202,Medina,Ohio,41.11770589,-81.89986209999998,5/24/20,288,19
403203,Meigs,Ohio,39.09224872,-82.0305041,5/24/20,6,0
403204,Mercer,Ohio,40.54043046,-84.62912742,5/24/20,184,3
403205,Miami,Ohio,40.0543329,-84.22871271,5/24/20,348,30
403206,Monroe,Ohio,39.72984936,-81.08464734,5/24/20,71,11
403207,Montgomery,Ohio,39.75394919,-84.29050975,5/24/20,593,15
403208,Morgan,Ohio,39.62081738,-81.85308173,5/24/20,5,0
403209,Morrow,Ohio,40.52363560000001,-82.7892599,5/24/20,104,1
403210,Muskingum,Ohio,39.96575964,-81.94363275,5/24/20,45,0
403211,Noble,Ohio,39.76818851,-81.45937183,5/24/20,5,0
403212,Ottawa,Ohio,41.53781826,-83.0940185,5/24/20,90,7
403213,Paulding,Ohio,41.11676341,-84.5801017,5/24/20,13,0
403214,Perry,Ohio,39.73508655,-82.23804971,5/24/20,18,1
403215,Pickaway,Ohio,39.64170392,-83.0243386,5/24/20,2042,35
403216,Pike,Ohio,39.07634001,-83.06769584,5/24/20,6,0
403217,Portage,Ohio,41.16793482,-81.19735782,5/24/20,310,58
403218,Preble,Ohio,39.7420247,-84.64787018,5/24/20,31,1
403219,Putnam,Ohio,41.02094889,-84.1336111,5/24/20,85,14
403220,Richland,Ohio,40.77180308,-82.53799609999999,5/24/20,183,3
403221,Ross,Ohio,39.33705391,-83.06000914,5/24/20,63,2
403222,Sandusky,Ohio,41.35624126,-83.137872,5/24/20,65,10
403223,Scioto,Ohio,38.80270163,-82.98907345,5/24/20,15,0
403224,Seneca,Ohio,41.12351311,-83.12783209,5/24/20,18,2
403225,Shelby,Ohio,40.33163494,-84.20258189,5/24/20,40,2
403226,Stark,Ohio,40.81482476,-81.36437305,5/24/20,682,89
403227,Summit,Ohio,41.12464734,-81.53123079,5/24/20,1220,159
403228,Trumbull,Ohio,41.31735028,-80.76109643,5/24/20,525,42
403229,Tuscarawas,Ohio,40.44214695,-81.47226262,5/24/20,312,2
403230,Union,Ohio,40.30016061,-83.37239023,5/24/20,43,0
403231,Van Wert,Ohio,40.8554138,-84.59111700000003,5/24/20,5,0
403232,Vinton,Ohio,39.25208988,-82.4831444,5/24/20,19,0
403233,Warren,Ohio,39.42581994,-84.16557457,5/24/20,328,19
403234,Washington,Ohio,39.45690571,-81.49121382,5/24/20,117,18
403235,Wayne,Ohio,40.82925852,-81.88844833,5/24/20,248,50
403236,Williams,Ohio,41.56052014,-84.58429552,5/24/20,51,1
403237,Wood,Ohio,41.36224827,-83.62285108,5/24/20,274,45
403238,Wyandot,Ohio,40.84339621,-83.30734173,5/24/20,36,2
403239,Adair,Oklahoma,35.88494195,-94.65859267,5/24/20,82,3
403240,Alfalfa,Oklahoma,36.73090616,-98.32408495,5/24/20,1,0
403241,Atoka,Oklahoma,34.37366573,-96.03802487,5/24/20,1,0
403242,Beaver,Oklahoma,36.7496847,-100.4758872,5/24/20,24,0
403243,Beckham,Oklahoma,35.26862449,-99.68128023,5/24/20,6,0
403244,Blaine,Oklahoma,35.87518314,-98.43307003,5/24/20,4,0
403245,Bryan,Oklahoma,33.96472458,-96.25903472,5/24/20,22,1
403246,Caddo,Oklahoma,35.17364557,-98.37534464,5/24/20,136,10
403247,Canadian,Oklahoma,35.5426055,-97.98465569,5/24/20,126,3
403248,Carter,Oklahoma,34.25103751,-97.28552485,5/24/20,22,1
403249,Cherokee,Oklahoma,35.90692775,-94.99980896,5/24/20,28,1
403250,Choctaw,Oklahoma,34.02807439,-95.54771129,5/24/20,18,0
403251,Cimarron,Oklahoma,36.74817177,-102.5173885,5/24/20,1,0
403252,Cleveland,Oklahoma,35.20413532,-97.32519562,5/24/20,489,37
403253,Coal,Oklahoma,34.58840127,-96.29798747,5/24/20,1,0
403254,Comanche,Oklahoma,34.65973764,-98.47195055,5/24/20,270,3
403255,Cotton,Oklahoma,34.28845626,-98.37053567,5/24/20,5,2
403256,Craig,Oklahoma,36.76268118,-95.20916602,5/24/20,15,0
403257,Creek,Oklahoma,35.90230551,-96.37086028,5/24/20,90,7
403258,Custer,Oklahoma,35.63853802,-99.00170785,5/24/20,12,0
403259,Delaware,Oklahoma,36.40823634,-94.80325046,5/24/20,99,16
403260,Dewey,Oklahoma,35.98772922,-99.00730714,5/24/20,3,0
403261,Ellis,Oklahoma,36.2180194,-99.75324573,5/24/20,0,0
403262,Garfield,Oklahoma,36.3791334,-97.78265517,5/24/20,26,1
403263,Garvin,Oklahoma,34.70418038,-97.30811132,5/24/20,15,1
403264,Grady,Oklahoma,35.0167709,-97.88339847,5/24/20,76,2
403265,Grant,Oklahoma,36.796297,-97.78638765,5/24/20,2,0
403266,Greer,Oklahoma,34.93535801,-99.5605612,5/24/20,66,7
403267,Harmon,Oklahoma,34.7440135,-99.84741652,5/24/20,0,0
403268,Harper,Oklahoma,36.78836519,-99.6679804,5/24/20,1,0
403269,Haskell,Oklahoma,35.22257600000001,-95.11513306,5/24/20,6,0
403270,Hughes,Oklahoma,35.04912569,-96.24921145,5/24/20,0,0
403271,Jackson,Oklahoma,34.58781741,-99.41138784,5/24/20,21,1
403272,Jefferson,Oklahoma,34.11130184,-97.83182974,5/24/20,3,0
403273,Johnston,Oklahoma,34.31440473,-96.66011537,5/24/20,3,0
403274,Kay,Oklahoma,36.81799745,-97.14421435,5/24/20,52,7
403275,Kingfisher,Oklahoma,35.94530008,-97.94193268,5/24/20,11,0
403276,Kiowa,Oklahoma,34.91671958,-98.97720696,5/24/20,6,0
403277,Latimer,Oklahoma,34.87844729,-95.25215049,5/24/20,5,1
403278,Le Flore,Oklahoma,34.89851864,-94.70392124,5/24/20,13,1
403279,Lincoln,Oklahoma,35.70270942,-96.8812462,5/24/20,21,2
403280,Logan,Oklahoma,35.91899576,-97.44352845,5/24/20,19,1
403281,Love,Oklahoma,33.95273467,-97.23906784,5/24/20,14,0
403282,McClain,Oklahoma,35.01123903,-97.44572302,5/24/20,98,2
403283,McCurtain,Oklahoma,34.11664328,-94.77222373,5/24/20,25,0
403284,McIntosh,Oklahoma,35.37235506,-95.66599306,5/24/20,11,1
403285,Major,Oklahoma,36.31149996,-98.53467076,5/24/20,6,1
403286,Marshall,Oklahoma,34.02311222,-96.76855464,5/24/20,7,0
403287,Mayes,Oklahoma,36.30179091,-95.23175116,5/24/20,29,4
403288,Murray,Oklahoma,34.48116015,-97.06826283,5/24/20,2,0
403289,Muskogee,Oklahoma,35.61318461,-95.37802952,5/24/20,35,6
403290,Noble,Oklahoma,36.38953329,-97.22928674,5/24/20,7,0
403291,Nowata,Oklahoma,36.79843529,-95.61902331,5/24/20,23,0
403292,Okfuskee,Oklahoma,35.46485198,-96.32639984,5/24/20,3,0
403293,Oklahoma,Oklahoma,35.55140095,-97.40716948,5/24/20,1203,56
403294,Okmulgee,Oklahoma,35.64661916,-95.96432828,5/24/20,23,0
403295,Osage,Oklahoma,36.62888819,-96.39635704,5/24/20,94,8
403296,Ottawa,Oklahoma,36.83532655,-94.81011909,5/24/20,35,2
403297,Pawnee,Oklahoma,36.31743373,-96.7033176,5/24/20,29,2
403298,Payne,Oklahoma,36.07695283,-96.97584944,5/24/20,45,1
403299,Pittsburg,Oklahoma,34.92065823,-95.7513432,5/24/20,40,3
403300,Pontotoc,Oklahoma,34.72959848,-96.68337199,5/24/20,12,2
403301,Pottawatomie,Oklahoma,35.20614018,-96.94923008,5/24/20,57,4
403302,Pushmataha,Oklahoma,34.41635232,-95.37603505,5/24/20,2,0
403303,Roger Mills,Oklahoma,35.68711719,-99.69666167,5/24/20,0,0
403304,Rogers,Oklahoma,36.37004357,-95.60406759,5/24/20,78,5
403305,Seminole,Oklahoma,35.16478725,-96.61686741,5/24/20,22,2
403306,Sequoyah,Oklahoma,35.49447108,-94.75463785,5/24/20,14,3
403307,Stephens,Oklahoma,34.48556989,-97.85141892,5/24/20,37,1
403308,Texas,Oklahoma,36.74777635,-101.4889765,5/24/20,881,5
403309,Tillman,Oklahoma,34.37288446,-98.92426619,5/24/20,22,1
403310,Tulsa,Oklahoma,36.11939621,-95.94013939,5/24/20,915,44
403311,Wagoner,Oklahoma,35.96024096,-95.51911308,5/24/20,148,17
403312,Washington,Oklahoma,36.71380786,-95.90514104,5/24/20,310,33
403313,Washita,Oklahoma,35.29071824,-98.99180434,5/24/20,2,0
403314,Woods,Oklahoma,36.76705782,-98.86573064,5/24/20,3,0
403315,Woodward,Oklahoma,36.42316318,-99.26283045,5/24/20,4,0
403316,Baker,Oregon,44.70915557,-117.6749883,5/24/20,1,0
403317,Benton,Oregon,44.49167306,-123.4316987,5/24/20,55,5
403318,Clackamas,Oregon,45.18787398,-122.2179634,5/24/20,290,10
403319,Clatsop,Oregon,45.99712889,-123.660711,5/24/20,45,0
403320,Columbia,Oregon,45.94464254,-123.0890898,5/24/20,16,0
403321,Coos,Oregon,43.17406868,-124.0594514,5/24/20,31,0
403322,Crook,Oregon,44.14230227,-120.356297,5/24/20,5,0
403323,Curry,Oregon,42.45911325,-124.157282,5/24/20,6,0
403324,Deschutes,Oregon,43.91570171,-121.2289121,5/24/20,119,0
403325,Douglas,Oregon,43.27941273,-123.167291,5/24/20,25,0
403326,Gilliam,Oregon,45.37160076,-120.2048869,5/24/20,0,0
403327,Grant,Oregon,44.49024544,-119.0068631,5/24/20,1,0
403328,Harney,Oregon,43.06422669,-118.9666306,5/24/20,1,0
403329,Hood River,Oregon,45.51872811,-121.65520359999998,5/24/20,12,0
403330,Jackson,Oregon,42.43201126,-122.7289309,5/24/20,57,0
403331,Jefferson,Oregon,44.62806839,-121.17832,5/24/20,25,0
403332,Josephine,Oregon,42.3665549,-123.5561938,5/24/20,25,1
403333,Klamath,Oregon,42.68762984,-121.64964609999998,5/24/20,41,0
403334,Lake,Oregon,42.79246693,-120.3850163,5/24/20,0,0
403335,Lane,Oregon,43.93727035,-122.847753,5/24/20,67,2
403336,Lincoln,Oregon,44.64252874,-123.869912,5/24/20,9,0
403337,Linn,Oregon,44.48899494,-122.5373154,5/24/20,116,9
403338,Malheur,Oregon,43.1937027,-117.6227395,5/24/20,28,0
403339,Marion,Oregon,44.90287942,-122.5815117,5/24/20,905,25
403340,Morrow,Oregon,45.41846568,-119.584546,5/24/20,12,0
403341,Multnomah,Oregon,45.54747959,-122.4169351,5/24/20,1040,58
403342,Polk,Oregon,44.90322804,-123.4128888,5/24/20,96,10
403343,Sherman,Oregon,45.41501554,-120.6827834,5/24/20,1,0
403344,Tillamook,Oregon,45.46248721,-123.712066,5/24/20,6,0
403345,Umatilla,Oregon,45.59073056,-118.7353826,5/24/20,111,3
403346,Union,Oregon,45.30915495,-118.0068979,5/24/20,6,0
403347,Wallowa,Oregon,45.57894064,-117.18353799999998,5/24/20,2,0
403348,Wasco,Oregon,45.16292781,-121.1670954,5/24/20,18,1
403349,Washington,Oregon,45.55972701,-123.0955257,5/24/20,690,17
403350,Wheeler,Oregon,44.72698162,-120.02814270000002,5/24/20,0,0
403351,Yamhill,Oregon,45.23330449,-123.3086963,5/24/20,65,7
403352,Adams,Pennsylvania,39.87140411,-77.21610347,5/24/20,226,7
403353,Allegheny,Pennsylvania,40.46809875,-79.98167747,5/24/20,1777,159
403354,Armstrong,Pennsylvania,40.81665618,-79.46290811,5/24/20,58,3
403355,Beaver,Pennsylvania,40.6825484,-80.34921611,5/24/20,554,72
403356,Bedford,Pennsylvania,40.00522157,-78.48998442,5/24/20,37,2
403357,Berks,Pennsylvania,40.41570541,-75.92457766,5/24/20,3885,296
403358,Blair,Pennsylvania,40.47961444,-78.34917412,5/24/20,46,1
403359,Bradford,Pennsylvania,41.78869215,-76.51570822,5/24/20,44,3
403360,Bucks,Pennsylvania,40.33682119,-75.10836643,5/24/20,4867,461
403361,Butler,Pennsylvania,40.91152759,-79.91351055,5/24/20,219,12
403362,Cambria,Pennsylvania,40.49527404,-78.71377428,5/24/20,57,2
403363,Cameron,Pennsylvania,41.43625568,-78.20376845,5/24/20,2,0
403364,Carbon,Pennsylvania,40.91545395,-75.7068525,5/24/20,229,22
403365,Centre,Pennsylvania,40.92058903,-77.82200624,5/24/20,146,6
403366,Chester,Pennsylvania,39.97291773,-75.74768357,5/24/20,2390,248
403367,Clarion,Pennsylvania,41.19265812,-79.42413524,5/24/20,29,2
403368,Clearfield,Pennsylvania,41.00110782,-78.47592663,5/24/20,34,0
403369,Clinton,Pennsylvania,41.23255967,-77.63785995,5/24/20,50,1
403370,Columbia,Pennsylvania,41.04821986,-76.40565017,5/24/20,344,30
403371,Crawford,Pennsylvania,41.68447709,-80.10760592,5/24/20,22,0
403372,Cumberland,Pennsylvania,40.1625372,-77.26130755,5/24/20,592,46
403373,Dauphin,Pennsylvania,40.41377078,-76.77993242,5/24/20,1099,63
403374,Delaware,Pennsylvania,39.91680171,-75.40243663,5/24/20,6179,514
403375,Elk,Pennsylvania,41.42822061,-78.64524744,5/24/20,6,0
403376,Erie,Pennsylvania,41.99253829,-80.03301954,5/24/20,209,4
403377,Fayette,Pennsylvania,39.92041012,-79.64291195,5/24/20,94,4
403378,Forest,Pennsylvania,41.51095103,-79.23229292,5/24/20,7,0
403379,Franklin,Pennsylvania,39.92956518,-77.72157791,5/24/20,734,29
403380,Fulton,Pennsylvania,39.92913544,-78.11163677,5/24/20,14,1
403381,Greene,Pennsylvania,39.85746531,-80.22357106,5/24/20,27,0
403382,Huntingdon,Pennsylvania,40.42162652,-77.97673273,5/24/20,228,1
403383,Indiana,Pennsylvania,40.65241041,-79.08963285,5/24/20,89,5
403384,Jefferson,Pennsylvania,41.12913106,-78.9986361,5/24/20,7,0
403385,Juniata,Pennsylvania,40.53358749,-77.39975129999998,5/24/20,95,4
403386,Lackawanna,Pennsylvania,41.43564672,-75.60379201,5/24/20,1491,153
403387,Lancaster,Pennsylvania,40.03904563,-76.24770128,5/24/20,2854,279
403388,Lawrence,Pennsylvania,40.99206278,-80.33393706,5/24/20,74,8
403389,Lebanon,Pennsylvania,40.36680311,-76.45651841,5/24/20,909,27
403390,Lehigh,Pennsylvania,40.6154815,-75.59435245,5/24/20,3651,206
403391,Luzerne,Pennsylvania,41.17823008,-75.98447579,5/24/20,2645,135
403392,Lycoming,Pennsylvania,41.34310539,-77.06629984,5/24/20,158,14
403393,McKean,Pennsylvania,41.80938602,-78.56478358,5/24/20,11,1
403394,Mercer,Pennsylvania,41.30248872,-80.25816981,5/24/20,104,4
403395,Mifflin,Pennsylvania,40.61116939,-77.61070738,5/24/20,58,1
403396,Monroe,Pennsylvania,41.05934058,-75.34031025,5/24/20,1304,99
403397,Montgomery,Pennsylvania,40.21053671,-75.36652296,5/24/20,6525,633
403398,Montour,Pennsylvania,41.03023987,-76.66345939,5/24/20,50,0
403399,Northampton,Pennsylvania,40.75182733,-75.30471829,5/24/20,2911,198
403400,Northumberland,Pennsylvania,40.84785433,-76.70798222,5/24/20,170,3
403401,Perry,Pennsylvania,40.40206612,-77.26297447,5/24/20,47,1
403402,Philadelphia,Pennsylvania,40.00338507,-75.1379271,5/24/20,21234,1233
403403,Pike,Pennsylvania,41.33155042,-75.03208106,5/24/20,477,18
403404,Potter,Pennsylvania,41.74471626,-77.89559864,5/24/20,4,0
403405,Schuylkill,Pennsylvania,40.70497338,-76.2150785,5/24/20,585,27
403406,Snyder,Pennsylvania,40.77129231,-77.06840691,5/24/20,38,1
403407,Somerset,Pennsylvania,39.97172723,-79.02699593,5/24/20,37,0
403408,Sullivan,Pennsylvania,41.44634738,-76.51246591,5/24/20,2,0
403409,Susquehanna,Pennsylvania,41.82147784,-75.80071959,5/24/20,96,15
403410,Tioga,Pennsylvania,41.77255149,-77.25433032,5/24/20,16,2
403411,Union,Pennsylvania,40.96188846,-77.05996014,5/24/20,53,1
403412,Venango,Pennsylvania,41.40323442,-79.75845449,5/24/20,8,0
403413,Warren,Pennsylvania,41.81304978,-79.26969577,5/24/20,3,0
403414,Washington,Pennsylvania,40.19208869,-80.24582867,5/24/20,138,5
403415,Wayne,Pennsylvania,41.64938475,-75.29956506,5/24/20,117,7
403416,Westmoreland,Pennsylvania,40.31377979999999,-79.46615476,5/24/20,440,38
403417,Wyoming,Pennsylvania,41.51955538,-76.01074915,5/24/20,33,7
403418,York,Pennsylvania,39.9210089,-76.73040131,5/24/20,924,22
403419,Bristol,Rhode Island,41.71018079,-71.28652315,5/24/20,213,0
403420,Kent,Rhode Island,41.67106337,-71.57641596,5/24/20,1013,0
403421,Newport,Rhode Island,41.5642026,-71.26569799,5/24/20,228,0
403422,Providence,Rhode Island,41.87064746,-71.57753536,5/24/20,10607,0
403423,Washington,Rhode Island,41.45961631,-71.61435303,5/24/20,486,0
403424,Abbeville,South Carolina,34.22333378,-82.46170658,5/24/20,35,0
403425,Aiken,South Carolina,33.54338026,-81.63645384,5/24/20,173,7
403426,Allendale,South Carolina,32.98837386,-81.35321066,5/24/20,34,3
403427,Anderson,South Carolina,34.51828081,-82.63959517,5/24/20,218,8
403428,Bamberg,South Carolina,33.21927586,-81.05659969,5/24/20,20,0
403429,Barnwell,South Carolina,33.26679302,-81.43584352,5/24/20,43,1
403430,Beaufort,South Carolina,32.39226291,-80.72619758,5/24/20,335,12
403431,Berkeley,South Carolina,33.20222596,-79.94654523,5/24/20,215,15
403432,Calhoun,South Carolina,33.66926881,-80.77722168,5/24/20,9,1
403433,Charleston,South Carolina,32.82487866,-79.96512315,5/24/20,558,11
403434,Cherokee,South Carolina,35.05122251,-81.61828622,5/24/20,29,2
